C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16
0.6333333333,0.82,0.4866666667,0.61,0.6533333333,0.736,0.92,0.78,,,,,,,,
0.6866666667,0.8733333333,0.5266666667,0.75,0.5266666667,0.728,0.88,0.8666666667,,,,,,,,
0.58,0.7933333333,0.3333333333,0.59,0.4266666667,0.672,0.9,0.7933333333,,,,,,,,
0.6866666667,0.8066666667,0.4666666667,0.9,0.8066666667,0.8,0.94,0.88,,,,,,,,
0.5466666667,0.6533333333,0.5066666667,0.71,0.6933333333,0.64,0.84,0.8933333333,,,,,,,,
0.8333333333,0.8666666667,0.8133333333,0.78,0.84,0.896,0.98,0.9,,,,,,,,
0.68,0.8133333333,0.4533333333,0.8,0.4466666667,0.736,0.86,0.7733333333,,,,,,,,
0.7,0.7866666667,0.8,0.75,0.64,0.768,0.9,0.7,,,,,,,,
0.6266666667,0.84,0.5533333333,0.79,0.42,0.8,0.9,0.86,,,,,,,,
0.7533333333,0.7666666667,0.56,0.64,0.5866666667,0.744,0.9,0.8,,,,,,,,
0.78,0.8466666667,0.9066666667,0.84,0.6533333333,0.872,0.94,0.8866666667,,,,,,,,
0.58,0.8133333333,0.1933333333,0.56,0.44,0.656,0.9,0.7666666667,,,,,,,,
0.7533333333,0.88,0.5666666667,0.75,0.4533333333,0.72,0.9,0.84,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,
0.8266666667,0.9,0.74,0.85,0.8866666667,0.784,0.94,0.8533333333,,,,,,,,
0.7133333333,0.88,0.92,0.76,0.62,0.84,0.92,0.86,,,,,,,,
0.6866666667,0.8133333333,0.4866666667,0.68,0.6733333333,0.664,0.86,0.8666666667,,,,,,,,
0.7866666667,0.9,0.6666666667,0.91,0.8666666667,0.872,0.96,0.9,,,,,,,,
0.5533333333,0.7,0.62,0.69,0.74,0.768,0.86,0.8466666667,,,,,,,,
0.6666666667,0.86,0.9066666667,0.79,0.7466666667,0.792,0.86,0.88,,,,,,,,
0.7,0.8333333333,0.84,0.82,0.72,0.76,0.96,0.8533333333,,,,,,,,
